variables_to_sum,variable_name,coefficients,kind
"[""CT_BENDBRIDGE_SV"", ""CT_BUTTECITY_SV"", ""CT_FREEPORT_SV"", ""CT_GRAVELLYFORD_SV"", ""CT_MERCED_SV"", ""CT_MODESTO_SV"", ""CT_MUDSLOUGH_SV"", ""CT_PARDE_SV"", ""CT_RIPON_SV"", ""CT_SALTSLOUGH_SV"", ""CT_STEVINSON_SV"", ""CT_VERNALIS_SV"", ""CT_VERONA_SV"", ""CT_WILKINSSL_SV""]",CT_TOTAL,"[1,1,1,1,1,1,1,1,1,1,1,1,1,]",water_balance
"[""CT_BENDBRIDGE_SV"", ""CT_BUTTECITY_SV"", ""CT_FREEPORT_SV"", ""CT_SALTSLOUGH_SV"", ""CT_VERONA_SV"", ""CT_WILKINSSL_SV""]",CT_SACValley,"[1,1,1,1,1,1,]",water_balance
"[""CT_BENDBRIDGE_SV"", ""CT_BUTTECITY_SV"", ""CT_FREEPORT_SV"", ""CT_VERONA_SV"", ""CT_WILKINSSL_SV""]",CT_CS3HIST_SAC,"[1,1,1,1,1,]",water_balance
"[""CT_BENDBRIDGE_SV"", ""CT_BUTTECITY_SV"", ""CT_FREEPORT_SV"", ""CT_VERONA_SV"", ""CT_WILKINSSL_SV""]",CT_CS3HIST_SAC_Summer1,"[1,1,1,1,1,]",water_balance
"[""CT_MERCED_SV"", ""CT_MODESTO_SV"", ""CT_MUDSLOUGH_SV"", ""CT_RIPON_SV"", ""CT_SALTSLOUGH_SV"", ""CT_STEVINSON_SV"", ""CT_VERNALIS_SV""]",CT_SJV,"[1,1,1,1,1,1,]",water_balance
"[""CT_MERCED_SV"", ""CT_MODESTO_SV"", ""CT_MUDSLOUGH_SV"", ""CT_RIPON_SV"", ""CT_SALTSLOUGH_SV"", ""CT_STEVINSON_SV"", ""CT_VERNALIS_SV""]",CT_CS3HIST_SJR,"[1,1,1,1,1,1,]",water_balance
"[""DP_WBATOTAL_2"", ""DP_WBATOTAL_3"", ""DP_WBATOTAL_4"", ""DP_WBATOTAL_5"", ""DP_WBATOTAL_6"", ""DP_WBATOTAL_7N"", ""DP_WBATOTAL_7S"", ""DP_WBATOTAL_8N"", ""DP_WBATOTAL_8S"", ""DP_WBATOTAL_9"", ""DP_WBATOTAL_10"", ""DP_WBATOTAL_11"", ""DP_WBATOTAL_12"", ""DP_WBATOTAL_13"", ""DP_WBATOTAL_14"", ""DP_WBATOTAL_15N"", ""DP_WBATOTAL_15S"", ""DP_WBATOTAL_16"", ""DP_WBATOTAL_17N"", ""DP_WBATOTAL_17S"", ""DP_WBATOTAL_18"", ""DP_WBATOTAL_19"", ""DP_WBATOTAL_20"", ""DP_WBATOTAL_21"", ""DP_WBATOTAL_22"", ""DP_WBATOTAL_23"", ""DP_WBATOTAL_24"", ""DP_WBATOTAL_25"", ""DP_WBATOTAL_26N"", ""DP_WBATOTAL_26S""]",DP_SAC,"['c','c','c','c','c','c','c','c','c','c','c','c','c','c','c','c','c','c','c','c','c','c','c','c','c','c','c','c','c','c']",water_balance
"[""DP_WBATOTAL_50"", ""DP_WBATOTAL_60N"", ""DP_WBATOTAL_60S"", ""DP_WBATOTAL_61"", ""DP_WBATOTAL_62"", ""DP_WBATOTAL_63"", ""DP_WBATOTAL_64"", ""DP_WBATOTAL_71"", ""DP_WBATOTAL_72"", ""DP_WBATOTAL_73"", ""DP_WBATOTAL_90"", ""DP_WBATOTAL_91""]",DP_SJV,"['c','c','c','c','c','c','c','c','c','c','c','c']",water_balance
"['DP_SAC', 'DP_SJV']",DP_TOTAL,"[1,1]",water_balance
"[""DP_EA_02"", ""DP_EA_03"", ""DP_EA_05"", ""DP_EA_06"", ""DP_EA_15S"", ""DP_EA_50"", ""DP_EA_60N"", ""DP_EA_60S"", ""DP_EA_61"", ""DP_EA_62"", ""DP_EA_63"", ""DP_EA_64"", ""DP_EA_71"", ""DP_EA_73"", ""DP_EA_90"", ""DP_EA_DETAW"", ""DP_EA_NBAY""]",DP_EA_Total,"[1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,]",water_balance
"[""DP_GWR15"", ""DP_GWR16"", ""DP_GWR17"", ""DP_GWR18"", ""DP_GWR19"", ""DP_GWR20"", ""DP_GWR21""]",DP_GWR_Total,"[1,1,1,1,1,1,1,]",water_balance
"[""GP_GWR15"", ""GP_GWR16"", ""GP_GWR17"", ""GP_GWR18"", ""GP_GWR19"", ""GP_GWR20"", ""GP_GWR21""]",GP_GWR_Total,"[1,1,1,1,1,1,1,]",water_balance
"[""SR_02"", ""SR_03"", ""SR_04"", ""SR_05"", ""SR_06"", ""SR_07N"", ""SR_07S"", ""SR_08N"", ""SR_08S"", ""SR_09"", ""SR_10"", ""SR_11"", ""SR_12"", ""SR_13"", ""SR_14"", ""SR_15N"", ""SR_15S"", ""SR_16"", ""SR_17N"", ""SR_17S"", ""SR_18"", ""SR_19"", ""SR_20"", ""SR_21"", ""SR_22"", ""SR_23"", ""SR_24"", ""SR_25"", ""SR_26N"", ""SR_26S""]",SR_SAC,"[1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,]",water_balance
"[""SR_60N"", ""SR_60S"", ""SR_61"", ""SR_62"", ""SR_63"", ""SR_64"", ""SR_71"", ""SR_72"", ""SR_73""]",SR_SJV,"[1,1,1,1,1,1,1,1,1,]",water_balance
"['SR_SAC', 'SR_SJV']",SR_TOTAL,"[1,1,]",water_balance
"[""GP_50_PA1"", ""GP_50_PA2"", ""GP_50_PU"", ""GP_60N_NA1"", ""GP_60N_NA2"", ""GP_60N_NA3"", ""GP_60N_NA4"", ""GP_60N_NA5"", ""GP_60N_NU1"", ""GP_60N_NU2"", ""GP_60N_PU"", ""GP_60S_NA1"", ""GP_60S_NA2"", ""GP_60S_NU1"", ""GP_60S_NU1"", ""GP_60S_PA1"", ""GP_60S_PA2"", ""GP_61_NA1"", ""GP_61_NA2"", ""GP_61_NA3"", ""GP_61_NA4"", ""GP_61_NA5"", ""GP_61_NA6"", ""GP_61_NU1"", ""GP_61_NU2"", ""GP_61_NU3"", ""GP_61_PA1"", ""GP_61_PA2"", ""GP_61_PA3"", ""GP_62_NA1"", ""GP_62_NA2"", ""GP_62_NA3"", ""GP_62_NA4"", ""GP_62_NA5"", ""GP_62_NA6"", ""GP_62_NU"", ""GP_63_NA1"", ""GP_63_NA2"", ""GP_63_NA3"", ""GP_63_NA4"", ""GP_63_NA5"", ""GP_63_NU"", ""GP_63_PR1"", ""GP_63_PR2"", ""GP_63_PR3"", ""GP_64_NA1"", ""GP_64_NA2"", ""GP_64_NU"", ""GP_64_PA1"", ""GP_64_PA2"", ""GP_64_PA3"", ""GP_64_XA"", ""GP_71_NA1"", ""GP_71_NA2"", ""GP_71_NU"", ""GP_71_PA1"", ""GP_71_PA2"", ""GP_71_PA3"", ""GP_71_PA4"", ""GP_71_PA5"", ""GP_71_PA6"", ""GP_71_PA8"", ""GP_71_PU1"", ""GP_71_PU2"", ""GP_72_NA1"", ""GP_72_NA2"", ""GP_72_NU"", ""GP_72_PA"", ""GP_72_PR1"", ""GP_72_PR2"", ""GP_72_PR3"", ""GP_72_PR4"", ""GP_72_PR5"", ""GP_72_PR6"", ""GP_72_PU"", ""GP_72_XA1"", ""GP_72_XA2"", ""GP_72_XA3"", ""GP_73_NA"", ""GP_73_NU"", ""GP_73_PA1"", ""GP_73_PA2"", ""GP_73_PA3"", ""GP_73_XA"", ""GP_90_PA1"", ""GP_90_PA2"", ""GP_90_PU"", ""GP_91_PA"", ""GP_91_PR""]",GP_SJV,"[1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,]",water_balance
"[""GP_02_NA"", ""GP_02_NU"", ""GP_02_PA"", ""GP_02_PU"", ""GP_02_SA"", ""GP_02_SU"", ""GP_03_NA"", ""GP_03_NU"", ""GP_03_PA"", ""GP_03_PU1"", ""GP_03_PU2"", ""GP_03_SA"", ""GP_03_SU"", ""GP_04_NA"", ""GP_04_NU1"", ""GP_04_NU2"", ""GP_04_PA1"", ""GP_04_PA2"", ""GP_05_NA"", ""GP_05_NU"", ""GP_06_NA"", ""GP_06_NU"", ""GP_06_PA"", ""GP_07N_NA"", ""GP_07N_NU"", ""GP_07N_PA"", ""GP_07S_NA"", ""GP_07S_NU"", ""GP_07S_PA"", ""GP_08N_NA"", ""GP_08N_NU"", ""GP_08N_PA"", ""GP_08N_PR1"", ""GP_08N_PR2"", ""GP_08N_SA1"", ""GP_08N_SA2"", ""GP_08S_NA1"", ""GP_08S_NA2"", ""GP_08S_NU"", ""GP_08S_PA"", ""GP_08S_PR"", ""GP_08S_SA1"", ""GP_08S_SA2"", ""GP_08S_SA3"", ""GP_09_NA"", ""GP_09_NU"", ""GP_09_PR"", ""GP_09_SA1"", ""GP_09_SA2"", ""GP_10_NA"", ""GP_10_NU1"", ""GP_10_NU2"", ""GP_11_NA"", ""GP_11_NU1"", ""GP_11_NU2"", ""GP_11_PR"", ""GP_11_SA1"", ""GP_11_SA2"", ""GP_11_SA3"", ""GP_11_SA4"", ""GP_12_NA"", ""GP_12_NU1"", ""GP_12_NU2"", ""GP_12_SA"", ""GP_13_NA"", ""GP_13_NU1"", ""GP_13_NU2"", ""GP_14_NA"", ""GP_14_NU"", ""GP_15N_NA1"", ""GP_15N_NA2"", ""GP_15N_NU"", ""GP_15N_SA"", ""GP_15S_NA1"", ""GP_15S_NA2"", ""GP_15S_NU"", ""GP_15S_SA"", ""GP_16_NA1"", ""GP_16_NA2"", ""GP_16_NU"", ""GP_16_PA"", ""GP_16_PU"", ""GP_16_SA"", ""GP_17N_NA"", ""GP_17N_NR"", ""GP_17N_NU"", ""GP_17N_PR"", ""GP_17S_NA"", ""GP_17S_NU"", ""GP_17S_PR"", ""GP_17S_SA"", ""GP_18_NA"", ""GP_18_NU"", ""GP_18_SA"", ""GP_19_NU"", ""GP_19_SA"", ""GP_20_NA1"", ""GP_20_NA2"", ""GP_20_NU1"", ""GP_20_NU2"", ""GP_20_PA"", ""GP_21_NA"", ""GP_21_NU"", ""GP_21_PA"", ""GP_21_PU"", ""GP_21_SA"", ""GP_22_NA"", ""GP_22_NU"", ""GP_22_SA1"", ""GP_22_SA2"", ""GP_23_NA"", ""GP_23_NU"", ""GP_24_NA1"", ""GP_24_NA2"", ""GP_24_NA3"", ""GP_24_NU1"", ""GP_24_NU2"", ""GP_24_NU3"", ""GP_24_NU4"", ""GP_25_NA"", ""GP_25_NU"", ""GP_25_PA1"", ""GP_25_PA2"", ""GP_25_PU"", ""GP_26N_NA"", ""GP_26N_NU1"", ""GP_26N_NU2"", ""GP_26N_NU3"", ""GP_26N_NU4"", ""GP_26N_NU5"", ""GP_26N_PU1"", ""GP_26N_PU2"", ""GP_26N_PU3"", ""GP_26S_NA"", ""GP_26S_NU1"", ""GP_26S_NU2"", ""GP_26S_NU3"", ""GP_26S_NU4"", ""GP_26S_PU1"", ""GP_26S_PU2"", ""GP_26S_PU3"", ""GP_26S_PU4"", ""GP_26S_PU5"", ""GP_26S_PU6""]",GP_SAC,"[1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,]",water_balance
"['GP_SJV', 'GP_SAC']",GP_TOTAL,"[1,1,]",water_balance
"[""DN_50_PA1"", ""DN_50_PU"", ""DN_60N_NA1"", ""DN_60N_NA2"", ""DN_60N_NA3"", ""DN_60N_NA4"", ""DN_60N_NA5"", ""DN_60N_NU1"", ""DN_60N_NU2"", ""DN_60N_PU"", ""DN_60S_NU1"", ""DN_60S_PA1"", ""DN_60S_PA2"", ""DN_61_NA2"", ""DN_61_NA3"", ""DN_61_NA4"", ""DN_61_NA5"", ""DN_61_NA6"", ""DN_61_NU1"", ""DN_61_NU2"", ""DN_61_PA1"", ""DN_61_PA2"", ""DN_61_PA3"", ""DN_62_NA2"", ""DN_62_NA3"", ""DN_62_NA4"", ""DN_62_NA5"", ""DN_62_NA6"", ""DN_63_NA2"", ""DN_63_NA3"", ""DN_63_NA4"", ""DN_63_NA5"", ""DN_63_PR1"", ""DN_63_PR2"", ""DN_63_PR3"", ""DN_64_NA1"", ""DN_64_NA2"", ""DN_64_PA1"", ""DN_64_PA2"", ""DN_64_PA3"", ""DN_64_XA"", ""DN_71_NA1"", ""DN_71_NA2"", ""DN_71_PA1"", ""DN_71_PA2"", ""DN_71_PA3"", ""DN_71_PA4"", ""DN_71_PA5"", ""DN_71_PA6"", ""DN_71_PA8"", ""DN_71_PU1"", ""DN_71_PU2"", ""DN_72_NA1"", ""DN_72_NA2"", ""DN_72_PA"", ""DN_72_PR1"", ""DN_72_PR2"", ""DN_72_PR3"", ""DN_72_PR4"", ""DN_72_PR5"", ""DN_72_PR6"", ""DN_72_XA1"", ""DN_72_XA2"", ""DN_72_XA3"", ""DN_73_NA"", ""DN_73_PA1"", ""DN_73_PA2"", ""DN_73_PA3"", ""DN_73_XA"", ""DN_90_PA1"", ""DN_90_PA2"", ""DN_90_PU"", ""DN_91_PA"", ""DN_91_PR""]",DN_SJV,"[1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1]",water_balance
"[""DN_02_NA"", ""DN_02_PA"", ""DN_02_PU"", ""DN_02_SA"", ""DN_02_SU"", ""DN_03_NA"", ""DN_03_PA"", ""DN_03_PU1"", ""DN_03_PU2"", ""DN_03_SA"", ""DN_03_SU"", ""DN_04_NA"", ""DN_04_PA1"", ""DN_04_PA2"", ""DN_05_NA"", ""DN_06_PA"", ""DN_07N_PA"", ""DN_07S_PA"", ""DN_08N_NA"", ""DN_08N_PA"", ""DN_08N_PR1"", ""DN_08N_PR2"", ""DN_08N_SA1"", ""DN_08N_SA2"", ""DN_08S_NA1"", ""DN_08S_NA2"", ""DN_08S_PA"", ""DN_08S_PR"", ""DN_08S_SA1"", ""DN_08S_SA2"", ""DN_08S_SA3"", ""DN_09_NA"", ""DN_09_PR"", ""DN_09_SA1"", ""DN_09_SA2"", ""DN_10_NA"", ""DN_11_NA"", ""DN_11_NU1"", ""DN_11_PR"", ""DN_11_SA1"", ""DN_11_SA2"", ""DN_11_SA3"", ""DN_11_SA4"", ""DN_12_NA"", ""DN_12_NU1"", ""DN_12_SA"", ""DN_13_NA"", ""DN_13_NU1"", ""DN_13_NU2"", ""DN_14_NA"", ""DN_15N_NA2"", ""DN_15N_NU"", ""DN_15N_SA"", ""DN_15S_NA2"", ""DN_15S_SA"", ""DN_16_NA2"", ""DN_16_PA"", ""DN_16_PU"", ""DN_16_SA"", ""DN_17N_NR"", ""DN_17N_PR"", ""DN_17S_NA"", ""DN_17S_PR"", ""DN_17S_SA"", ""DN_18_NA"", ""DN_18_SA"", ""DN_19_SA"", ""DN_20_NA1"", ""DN_20_NU1"", ""DN_20_PA"", ""DN_21_NA"", ""DN_21_PA"", ""DN_21_PU"", ""DN_21_SA"", ""DN_22_NA"", ""DN_22_SA1"", ""DN_22_SA2"", ""DN_23_NA"", ""DN_24_NA1"", ""DN_24_NA2"", ""DN_24_NA3"", ""DN_24_NU1"", ""DN_24_NU2"", ""DN_24_NU3"", ""DN_25_NA"", ""DN_25_PA1"", ""DN_25_PA2"", ""DN_25_PU"", ""DN_26N_NU1"", ""DN_26N_NU2"", ""DN_26N_NU3"", ""DN_26N_NU4"", ""DN_26N_PU1"", ""DN_26N_PU2"", ""DN_26N_PU3"", ""DN_26S_NU1"", ""DN_26S_NU2"", ""DN_26S_NU3"", ""DN_26S_NU4"", ""DN_26S_PU1"", ""DN_26S_PU2"", ""DN_26S_PU3"", ""DN_26S_PU4"", ""DN_26S_PU5"", ""DN_26S_PU6""]",DN_SAC,"[1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1]",water_balance
"['DN_SJV', 'DN_SAC']",DN_TOTAL,"[1,1]",water_balance
"[""DL_50_PA1"", ""DL_50_PU"", ""DL_60N_NA1"", ""DL_60N_NA2"", ""DL_60N_NA3"", ""DL_60N_NA4"", ""DL_60N_NA5"", ""DL_60N_NU1"", ""DL_60N_NU2"", ""DL_60N_PU"", ""DL_60S_NU1"", ""DL_60S_PA1"", ""DL_60S_PA2"", ""DL_61_NA1"", ""DL_61_NA2"", ""DL_61_NA3"", ""DL_61_NA4"", ""DL_61_NA5"", ""DL_61_NA6"", ""DL_61_NU1"", ""DL_61_NU2"", ""DL_61_NU3"", ""DL_61_PA1"", ""DL_61_PA2"", ""DL_61_PA3"", ""DL_62_NA1"", ""DL_62_NA2"", ""DL_62_NA3"", ""DL_62_NA4"", ""DL_62_NA5"", ""DL_62_NA6"", ""DL_62_NU"", ""DL_63_NA1"", ""DL_63_NA2"", ""DL_63_NA3"", ""DL_63_NA4"", ""DL_63_NA5"", ""DL_63_NU"", ""DL_63_PR1"", ""DL_63_PR2"", ""DL_63_PR3"", ""DL_64_NA1"", ""DL_64_NA2"", ""DL_64_NU"", ""DL_64_PA1"", ""DL_64_PA2"", ""DL_64_PA3"", ""DL_64_XA"", ""DL_71_NA1"", ""DL_71_NA2"", ""DL_71_PA1"", ""DL_71_PA2"", ""DL_71_PA3"", ""DL_71_PA4"", ""DL_71_PA5"", ""DL_71_PA6"", ""DL_71_PA8"", ""DL_71_PU1"", ""DL_71_PU2"", ""DL_72_NA1"", ""DL_72_PA"", ""DL_72_PR1"", ""DL_72_PR2"", ""DL_72_PR3"", ""DL_72_PR4"", ""DL_72_PR5"", ""DL_72_PR6"", ""DL_72_XA1"", ""DL_72_XA2"", ""DL_72_XA3"", ""DL_73_PA1"", ""DL_73_PA2"", ""DL_73_PA3"", ""DL_73_XA"", ""DL_90_PA1"", ""DL_90_PA2"", ""DL_90_PU"", ""DL_91_PA"", ""DL_91_PR""]",DL_SJV,"[1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1]",water_balance
