"['GP_SJV', 'GP_SAC']", 'GP_TOTAL',"[1,1,]",'water_balance'
"#[""DG_50_PA1"", ""DG_50_PU"", ""DG_60N_NA1"", ""DG_60N_NA2"", ""DG_60N_NA3"", ""DG_60N_NA4"", ""DG_60N_NA5"", ""DG_60N_NU1"", ""DG_60N_NU2"", ""DG_60N_PU"", ""DG_60S_NU1"", ""DG_60S_PA1"", ""DG_60S_PA2"", ""DG_61_NA2"", ""DG_61_NA3"", ""DG_61_NA4"", ""DG_61_NA5"", ""DG_61_NA6"", ""DG_61_NU1"", ""DG_61_NU2"", ""DG_61_PA1"", ""DG_61_PA2"", ""DG_61_PA3"", ""DG_62_NA2"", ""DG_62_NA3"", ""DG_62_NA4"", ""DG_62_NA5"", ""DG_62_NA6"", ""DG_63_NA2"", ""DG_63_NA3"", ""DG_63_NA4"", ""DG_63_NA5"", ""DG_63_PR1"", ""DG_63_PR2"", ""DG_63_PR3"", ""DG_64_NA1"", ""DG_64_NA2"", ""DG_64_PA1"", ""DG_64_PA2"", ""DG_64_PA3"", ""DG_64_XA"", ""DG_71_NA1"", ""DG_71_NA2"", ""DG_71_PA1"", ""DG_71_PA2"", ""DG_71_PA3"", ""DG_71_PA4"", ""DG_71_PA5"", ""DG_71_PA6"", ""DG_71_PA8"", ""DG_71_PU1"", ""DG_71_PU2"", ""DG_72_NA1"", ""DG_72_NA2"", ""DG_72_PA"", ""DG_72_PR1"", ""DG_72_PR2"", ""DG_72_PR3"", ""DG_72_PR4"", ""DG_72_PR5"", ""DG_72_PR6"", ""DG_72_XA1"", ""DG_72_XA2"", ""DG_72_XA3"", ""DG_73_NA"", ""DG_73_PA1"", ""DG_73_PA2"", ""DG_73_PA3"", ""DG_73_XA"", ""DG_90_PA1"", ""DG_90_PA2"", ""DG_90_PU"", ""DG_91_PA"", ""DG_91_PR""]", 'DG_SJV',"[1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,]",water_balance'
"[""DG_02_NA"", ""DG_02_PA"", ""DG_02_PU"", ""DG_02_SA"", ""DG_02_SU"", ""DG_03_NA"", ""DG_03_PA"", ""DG_03_PU1"", ""DG_03_PU2"", ""DG_03_SA"", ""DG_03_SU"", ""DG_04_NA"", ""DG_04_PA1"", ""DG_04_PA2"", ""DG_05_NA"", ""DG_06_PA"", ""DG_07N_PA"", ""DG_07S_PA"", ""DG_08N_NA"", ""DG_08N_PA"", ""DG_08N_PR1"", ""DG_08N_PR2"", ""DG_08N_SA1"", ""DG_08N_SA2"", ""DG_08S_NA1"", ""DG_08S_NA2"", ""DG_08S_PA"", ""DG_08S_PR"", ""DG_08S_SA1"", ""DG_08S_SA2"", ""DG_08S_SA3"", ""DG_09_NA"", ""DG_09_PR"", ""DG_09_SA1"", ""DG_09_SA2"", ""DG_10_NA"", ""DG_11_NA"", ""DG_11_NU1"", ""DG_11_PR"", ""DG_11_SA1"", ""DG_11_SA2"", ""DG_11_SA3"", ""DG_11_SA4"", ""DG_12_NA"", ""DG_12_NU1"", ""DG_12_SA"", ""DG_13_NA"", ""DG_13_NU1"", ""DG_13_NU2"", ""DG_14_NA"", ""DG_15N_NA2"", ""DG_15N_NU"", ""DG_15N_SA"", ""DG_15S_NA2"", ""DG_15S_SA"", ""DG_16_NA2"", ""DG_16_PA"", ""DG_16_PU"", ""DG`_16_SA"", ""DG_17N_NR"", ""DG_17N_PR"", ""DG_17S_NA"", ""DG_17S_PR"", ""DG_17S_SA"", ""DG_18_NA"", ""DG_18_SA"", ""DG_19_SA"", ""DG_20_NA1"", ""DG_20_NU1"", ""DG_20_PA"", ""DG_21_NA"", ""DG_21_PA"", ""DG_21_PU"", ""DG_21_SA"", ""DG_22_NA"", ""DG_22_SA1"", ""DG_22_SA2"", ""DG_23_NA"", ""DG_24_NA1"", ""DG_24_NA2"", ""DG_24_NA3"", ""DG_24_NU1"", ""DG_24_NU2"", ""DG_24_NU3"", ""DG_25_NA"", ""DG_25_PA1"", ""DG_25_PA2"", ""DG_25_PU"", ""DG_26N_NU1"", ""DG_26N_NU2"", ""DG_26N_NU3"", ""DG_26N_NU4"", ""DG_26N_PU1"", ""DG_26N_PU2"", ""DG_26N_PU3"", ""DG_26S_NU1"", ""DG_26S_NU2"", ""DG_26S_NU3"", ""DG_26S_NU4"", ""DG_26S_PU1"", ""DG_26S_PU2"", ""DG_26S_PU3"", ""DG_26S_PU4"", ""DG_26S_PU5"", ""DG_26S_PU6""]", 'DG_SAC',"[1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1]",'water_balance' 
"#['DG_SJV', 'DG_SAC']", 'DG_TOTAL',"[1,1,]",water_balance'
"[""R_50_PA1"", ""R_50_PU"", ""R_60N_NA1"", ""R_60N_NA2"", ""R_60N_NA3"", ""R_60N_NA4"", ""R_60N_NA5"", ""R_60N_NU1"", ""R_60S_NU1"", ""R_60S_PA1"", ""R_60S_PA2"", ""R_61_NA2"", ""R_61_NA3"", ""R_61_NA4"", ""R_61_NA5"", ""R_61_NA6"", ""R_61_NU1"", ""R_61_NU2"", ""R_61_PA1"", ""R_61_PA2"", ""R_61_PA3"", ""R_62_NA2"", ""R_62_NA3"", ""R_62_NA4"", ""R_62_NA5"", ""R_62_NA6"", ""R_62_NU"", ""R_63_NA2"", ""R_63_NA3"", ""R_63_NA4"", ""R_63_NU"", ""R_63_PR1"", ""R_63_PR2"", ""R_63_PR3"", ""R_64_NA2"", ""R_64_PA1"", ""R_64_PA2"", ""R_64_PA3"", ""R_64_XA"", ""R_71_NA1"", ""R_71_NA2"", ""R_71_PA1"", ""R_71_PA2"", ""R_71_PA3"", ""R_71_PA4"", ""R_71_PA5"", ""R_71_PA6"", ""R_71_PA7"", ""R_71_PA8"", ""R_72_NA1"", ""R_72_PA"", ""R_72_PR1"", ""R_72_PR2"", ""R_72_PR3"", ""R_72_PR4"", ""R_72_PR5"", ""R_72_PR6"", ""R_72_XA1"", ""R_72_XA2"", ""R_72_XA3"", ""R_73_PA1"", ""R_73_PA2"", ""R_73_PA3"", ""R_73_XA"", ""R_90_PA1"", ""R_90_PA2"", ""R_91_PA"", ""R_91_PR""]", 'R_SJV',"[1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,]",'water_balance'
"[""R_02_NU_SAC281"", ""R_02_PA_SAC273"", ""R_02_PU_CCWWTP"", ""R_02_SA_SAC273"", ""R_02_SU_CCWWTP"", ""R_03_NA_SAC269"", ""R_03_PA_SAC287"", ""R_03_PU1_KSWCK"", ""R_03_PU2_SWWWTP"", ""R_03_SA_SAC281"", ""R_03_SU_SWWWTP"", ""R_04_NA_SAC207"", ""R_04_NU1_SAC240"", ""R_04_NU2_SAC217"", ""R_04_PA1_THM005"", ""R_04_PA2_SAC207"", ""R_05_NA_SAC201"", ""R_06_NA_CBD044"", ""R_06_PA_STN009"", ""R_07N_NA_CBD044"", ""R_07N_NU_CBD049"", ""R_07N_PA_CBD044"", ""R_07S_NA_CBD044"", ""R_07S_PA_CBD028"", ""R_08N_NA_CBD049"", ""R_08N_PA_CBD044"", ""R_08N_PR1_CBD049"", ""R_08N_PR2_CBD044"", ""R_08N_SA1_CBD044"", ""R_08N_SA2_CBD049"", ""R_08S_NA1_CBD031"", ""R_08S_NA2_RFS8S"", ""R_08S_PA_CBD012"", ""R_08S_PR_CBD031"", ""R_08S_SA1_CBD031"", ""R_08S_SA2_CBD037"", ""R_08S_SA3_RFS8S"", ""R_09_NA_LCC016"", ""R_09_PR_LCC016"", ""R_09_SA1_LCC026"", ""R_09_SA2_BTC007"", ""R_10_NA_BTC032"", ""R_10_NU1_CHWWTP"", ""R_11_NA_DWRPS2"", ""R_11_NU1_ORWWTP"", ""R_11_PR_BTC017"", ""R_11_SA1_CRK005"", ""R_11_SA2_CRK005"", ""R_11_SA3_RFS11"", ""R_11_SA4_DWRPS2"", ""R_12_NA_HON004"", ""R_12_NU1_ORWWTP"", ""R_12_SA_FTR045"", ""R_13_NA_RFS13"", ""R_13_NU1_ORWWTP"", ""R_14_NA_RFS14"", ""R_15N_NA1_FTR031"", ""R_15N_NA2_JCK002"", ""R_15N_NU_LCWWTP"", ""R_15N_SA_FTR031"", ""R_15S_NA1_DHC001"", ""R_15S_NA2_DHC001"", ""R_15S_NU_DHC001"", ""R_15S_NU_LCWWTP"", ""R_15S_SA_FTR014"", ""R_16_NA1_DWRPS2"", ""R_16_NA2_DWRPS1"", ""R_16_PA_DWRPS2"", ""R_16_PU_YCWWTP"", ""R_16_SA_DWRPS1"", ""R_17N_NA_BTC003"", ""R_17N_NR_BTC003"", ""R_17N_PR_CRK005"", ""R_17S_NA_SSL001"", ""R_17S_PR_SBP021"", ""R_17S_SA_SAC085"", ""R_18_NA_RFS18"", ""R_18_SA_RFS18"", ""R_19_SA_RD1500"", ""R_20_NA1_WLW000"", ""R_20_NA2_WLW000"", ""R_20_NU1_DVWWTP"", ""R_20_NU1_WLWWTP"", ""R_20_PA_PTH011"", ""R_21_NA_YBP032"", ""R_21_PA_YBP032"", ""R_21_PU_SRWWTP"", ""R_21_SA_YBP020"", ""R_22_NA_RFS22"", ""R_22_SA1_RFS22"", ""R_22_SA2_SAC083"", ""R_23_NA_RFS23"", ""R_24_NA1_CCK022"", ""R_24_NA2_ABN000"", ""R_24_NA3_SCR002"", ""R_24_NU1_ABN027"", ""R_24_NU2_RFS26N"", ""R_24_NU3_CCK038"", ""R_25_NA_CSL005"", ""R_25_PA1_RFS25"", ""R_25_PA2_CSL005"", ""R_25_PU_EAWWTP"", ""R_26N_NA_EMD007"", ""R_26N_NU1_SRWWTP"", ""R_26N_NU2_SRWWTP"", ""R_26N_NU3_SRWWTP"", ""R_26N_NU4_SRWWTP"", ""R_26N_NU5_SRWWTP"", ""R_26N_PU1_RFS26N"", ""R_26N_PU2_SRWWTP"", ""R_26N_PU3_SRWWTP"", ""R_26S_NU1_SRWWTP"", ""R_26S_NU2_SRWWTP"", ""R_26S_NU3_SRWWTP"", ""R_26S_NU4_RFS26S"", ""R_26S_PU1_SRWWTP"", ""R_26S_PU2_SRWWTP"", ""R_26S_PU4_SRWWTP"", ""R_26S_PU5_SRWWTP"", ""R_26S_PU6_SRWWTP""]", 'R_SAC',"[1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,]",'water_balance'
"['R_SJV', 'R_SAC']", 'R_TOTAL',"[1,1,]",'water_balance'
"[""SG_BCK_TOT"", ""SG_CHW_TOT"", ""SG_CLV_TOT"", ""SG_DED_TOT"", ""SG_FRS_TOT"", ""SG_MCD_TOT"", ""SG_SJR_MLRTN265_RM230_TOT"", ""SG_SJR_RM138_90_TOT"", ""SG_SJR_RM184_138_TOT"", ""SG_SJR_RM230_184_TOT"", ""SG_SJR_RM43_00_TOT"", ""SG_SJR_RM90_43_TOT"", ""SG_STS_TOT"", ""SG_TUO_TOT""]", 'SG_SJV',"[1,1,1,1,1,1,1,1,1,1,1,1,1,1,]",'water_balance'
"[""SG_SACBASIN""]", 'SG_SAC',"[1,]",'water_balance'
"['SG_SJV', 'SG_SAC']", 'SG_Total',"[1,1,]",'water_balance'
"['C_SAC049', 'R_SRWWTP_SAC048']", 'Sac_River_Outflow' ,"['c','c']",river_accretions'
['C_YBP016'], 'Yolo_Bypass_Outflow' ,[1],river_accretions'
"[""I_LWSTN"", ""I_TRNTY""]",Trinity River Inflow',"[1,1]",'inflow'
"[""I_WKYTN""]",Whiskeytown Inflow',[1],'inflow'
"[""I_SHSTA""]",Shasta Inflow',[1],'inflow'
"[""FOLSM_INFLOW_HIST""]",Folsom Inflow',[1],'inflow'
"[""OROVL_INFLOW_HIST""]",Oroville Inflow',[1],'inflow'
"[""I_EPARK"", ""I_SGRGE"", ""I_BLKBT""]",Stony Creek Inflow',"[1,1,1]",'inflow'
"[""I_CLRLK"", ""I_INDVL"", ""I_CCH053"", ""I_BRC003""]",Cache Creek Inflow',"[1,1,1,1]",'inflow'
"['Trinity River Inflow', 'Whiskeytown Inflow', 'Shasta Inflow', 'Folsom Inflow']",Inflow to CVP Reservoirs NOD',"[1,1,1,1]",'inflow'
"[""C_SAC299"", ""C_SHSTA""]",Acc_Shasta_Keswick',"[1,-1]",'river_accretions'
"[""C_SAC257"", ""C_SAC299""]",Acc_Keswick_Bendbridge',"[1,-1]",'river_accretions'
"[""Acc_Shasta_Keswick"", ""Acc_Keswick_Bendbridge"", ""D_LWSTN_CCT011""]",Acc_Shasta_Bendbridge_LessClearCreek',"[1,1,-1]",'river_accretions'
"[""C_SAC217"", ""C_SAC257""]",Acc_Bendbridge_Vina',"[1,-1]",'river_accretions'
"[""C_SAC201"", ""C_SAC217""]",Acc_Vina_Hamilton',"[1,-1]",'river_accretions'
"[""C_SAC185"", ""C_SAC201""]",Acc_Hamilton_OrdFerry',"[1,-1]",'river_accretions'
"[""C_SAC185"", ""C_SAC257""]",Acc_Bendbridge_OrdFerry',"[1,-1]",'river_accretions'
"[""C_SAC169"", ""C_SAC185""]",Acc_OrdFerry_ButteCity',"[1,-1]",'river_accretions'
"[""C_SAC146"", ""C_SAC169""]",Acc_ButteCity_Colusa',"[1,-1]",'river_accretions'
"[""C_SAC120"", ""C_SAC146""]",Acc_Colusa_WilkinSlough',"[1,-1]",'river_accretions'
"[""C_SAC120"", ""C_SAC185""]",Acc_OrdFerry_WilkinSlough',"[1,-1]",'river_accretions'
"[""C_SAC120"", ""C_SHSTA""]",Acc_Shasta_WilkinSlough',"[1,-1]",'river_accretions'
"[""C_SAC120"", ""C_SHSTA"", ""D_LWSTN_CCT011""]",Acc_Shasta_WilkinSlough_LessTrinity',"[1,-1,-1]",'river_accretions'
"[""C_SAC120"", ""C_SHSTA"", ""D_LWSTN_CCT011"", ""SP_SAC193_BTC003"",  ""SP_SAC188_BTC003"",  ""SP_SAC178_BTC003"", ""SP_SAC159_BTC003"", ""SP_SAC148_BTC003"",  ""SP_SAC122_SBP021""]",Acc_Shasta_WilkinsSlough_LessTrinity_PlusWeirs',"[1,-1,-1,1,1,1,1,1,1]",'river_accretions'
"[""SP_SAC193_BTC003"",  ""SP_SAC188_BTC003"",  ""SP_SAC178_BTC003"", ""SP_SAC159_BTC003"", ""SP_SAC148_BTC003"",  ""SP_SAC122_SBP021""]",Spills to Butte-Sutter Basin',"[1,1,1,1,1,1]",'river_accretions'
"[""C_CBD000""]",Colusa Basin Outflow',[1],'river_accretions'
"[""C_SSL001""]",Sutter Bypass Outflow',[1],'river_accretions'
"[""C_FTR_003""]",Feather River Outflow',[1],'river_accretions'
"[""C_SSL001"", ""R_17S_SA_SAC085"", ""C_FTR003"", ""SP_SAC193_BTC003"",  ""SP_SAC188_BTC003"",  ""SP_SAC178_BTC003"", ""SP_SAC159_BTC003"", ""SP_SAC148_BTC003"",  ""SP_SAC122_SBP021""]",Feather River Basin Outflow',"[1,1,1,-1,-1,-1,-1,-1,-1]",'river_accretions'
"[""C_SAC081"", ""C_SAC120""]",Acc_WilkinSlough_Verona',"[1,-1]",'river_accretions'
"[""C_AMR004""]",American River Outflow',[1],'river_accretions'
"[""C_SAC049"", ""C_SAC081""]",Acc_Verona_Freeport',"[1,-1]",'river_accretions'
"[""C_SAC048"", ""C_SAC049""]",Acc_Freeport_RWWTP',"[1,-1]",'river_accretions'
"[""Acc_Verona_Freeport"", ""Acc_Freeport_RWWTP""]",Acc_Verona_RWWTP',"[1,1]",'river_accretions'
"[""C_SAC007"", ""C_SAC048""]",Acc_RWWTP_RioVista',"[1,-1]",'river_accretions'
"[""C_SJR263"", ""C_MLRTN""]",Acc_Friant',"[1,-1]",'river_accretions'
"[""C_SJR225"", ""C_SJR263""]",Acc_GF',"[1,-1]",'river_accretions'
"[""C_SJR200"", ""C_SJR225""]",ACC_Mendota',"[1,-1]",'river_accretions'
"[""C_SJR131"", ""C_SJR200""]",Acc_Stev',"[1,-1]",'river_accretions'
"[""C_SJR131"", ""C_SJR123""]",Acc_FF',"[1,-1]",'river_accretions'
"[""C_SJR123"", ""C_SJR115""]",Acc_Newman',"[1,-1]",'river_accretions'
"[""C_SJR115"", ""C_SJR105""]",Acc_CrowsLanding',"[1,-1]",'river_accretions'
"[""C_SJR105"", ""C_SJR070""]",Acc_Vernalis',"[1,-1]",'river_accretions'
"[""D_MCD055_62_NA6"", ""D_MCD052_MID021""]",MID_Diversions',"[1,1]",'river_accretions'
"[""S_FOLSM"", ""S_SHSTA"", ""S_TRNTY"", ""S_WKYTN"", ""S_SLUIS_CVP""]",CVP STORAGE',"[1,1,1,1,1]",'storage'
"[""S_OROVL"", ""S_SLUIS_SWP""]",SWP STORAGE',"[1,1]",'storage'
"[""S_FOLSM"", ""S_SHSTA"", ""S_TRNTY"", ""S_WKYTN""]",CVP NOD STORAGE',"[1,1,1,1]",'storage'
"[""S_OROVL""]",SWP NOD STORAGE',[1],'storage'
"[""S_SLUIS_CvP"", ""CVPRULECV""]",CVP SAN LUIS STORAGE',"[1,-1]",'storage'
"[""CVP STORAGE"", ""SWP STORAGE""]",Combined CVP SWP Storage',"[1,1]",'storage'
"[""S_EPARK"", ""S_SGRGE"", ""S_BLKBT""]",STONY CREEK STORAGE',"[1,1,1]",'storage'
"[""S_CLRLK"", ""S_INDVL""]",CACHE CREEK STORAGE',"[1,1]",'storage'
"[""S_CMCHE"", ""S_PARDE""]",S_EBMUD',"[1,1]",'storage'
"[""C_STS072_SV"", ""CT_MELON_SV""]",MELONES_INFLOW',"[1,1]",'inflow'
"[""I_PEDRO"", ""C_TUO073_HIST""]",PEDRO_INFLOW',"[1,1]",'inflow'
"[""C_CSL005"",""C_SAC048"",""C_SJR070"",""C_MOK019"",""SR_60N_SJR022"",""R_60N_NA4_SJR022"",""R_WSWWTP_SJR028"",""SR_60S_SJR028"",""SR_60N_SJR038"",""SR_60S_SJR038"",""C_CLV004"",""R_STWWTP_SJR042"",""SR_60S_SJR043"",""SR_61_SJR043"",""SR_61_SJR053"",""R_MAWWTP_SJR056"",""R_RFS61C_SJR056"",""R_TCWWTP_OMR039"",""SR_71_OMR039"",""I_MSH015""]",Total Delta Inflow',"['c', 'c', 'c', 'c', 'c', 'c', 'c', 'c', 'c', 'c', 'c', 'c', 'c', 'c', 'c', 'c', 'c', 'c', 'c', 1]",'inflow' 
"[""C_CAA003"", ""C_DMC000""]",Delta SOD Export',"['c','c']",'export' 
"[""D_GCC027_08N_SA2"",""D_GCC056_08S_SA2"",""D_MTC000_09_SA1"",""D_CRC002_22_SA1"",""D_SAC074_21_SA"",""D_SAC078_22_SA1"",""D_SAC082_22_SA1"",""D_SAC083_21_SA"",""D_SAC091_19_SA"",""D_SAC099_19_SA"",""D_SAC109_08S_SA3"",""D_SAC109_19_SA"",""D_SAC115_19_SA"",""D_SAC121_08S_SA3"",""D_SAC122_19_SA"",""D_SAC136_18_SA"",""D_SAC159_08N_SA1"",""D_SAC159_08S_SA1"",""D_SAC162_09_SA2"",""D_SAC178_08N_SA1"",""D_SAC289_03_SA"",""D_SAC296_02_SA"",""D_WTPFTH_02_SU"",""D_WTPFTH_03_SU""]",Total CVP Settlement Diversions Sacramento River',"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",'diversion'
"[""D_SAC240_TCC001"", ""D_SAC294_WTPBLV"", ""D_STN014_TCC031"", ""D_WKYTN_02_PU"", ""D_WKYTN_WTPBUK"", ""D_WKYTN_WTPCSD""]",Total CVP Water Service Diversions Sacramento River',"[1,1,1,1,1,1]",'diversion'
"[""D_SBP028_17S_PR"",""D_SEC009_17S_PR"",""D_GCC027_08N_PR1"",""D_GCC039_08N_PR2"",""D_GCC056_08S_PR"",""D_CBD037_08S_PR"",""D_JBC002_17N_PR"",""D_BGD000_17N_PR""]",Total CVP Refuge Diversions Sacramento River',"[1,0,1,1,1,0,1,1]",'diversion'
"[""D_SAC050_FPT013"", ""D_SAC062_WTPSAC"", ""D_SAC065_WTPBTB"", ""D_SAC224_04_NA"", ""D_SAC240_05_NA"", ""D_SAC196_MTC000"", ""D_MTC000_09_SA1""]", 'Total Other Diversions Sacramento River' ,"[1,1,1,1,1,1,-1]",' 'diversion'
"['Total CVP Settlement Diversions Sacramento River', 'Total CVP Water Service Diversions Sacramento River', 'Total Other Diversions Sacramento River']",Total Diversions Sacramento River',"[1,1,1]",'diversion' 
"[""D_AMR007_WTPFBN"", ""D_SAC062_WTPSAC""]",Total City of Sacramento',"[1,1]",'diversion'
"[""D_NFA016_ABT002"",""D_FOLSM_WTPEDH"",""D_FOLSM_WTPSJP"",""D_FOLSM_WTPFOL"",""D_FOLSM_WTPRSV"",""D_NTOMA_FSC003"",""D_AMR017_WTPBJM"",""D_AMR007_WTPFBN""]",Total Diversion American River',"[1,1,1,1,1,1,1,1]",'diversion'
"[""Total Diversion American River"", ""D_SAC050_FPT013"", ""D_SAC062_WTPSAC"", ""D_SAC065_WTPBTB""]",Lower Sacramento and American River Diversions',"[1,1,1,1]",'diversion'
"[""D_THRMA_JBC000"", ""D_THRMA_RVC000"", ""D_FTR039_SEC009""]",Joint Board Districts - Total Diversion',"[1,1,1]",'diversion'
"[""D_THRMA_JBC000"", ""D_THRMA_RVC000"", ""D_THRMA_WEC000""]",Thermalito Afterbay Diversions',"[1,1,1]",'diversion'
"[""D_THRMA_JBC000"", ""D_THRMA_RVC000"", ""D_THRMA_WEC000"", ""D_THRMF_11_NU1"", ""D_OROVL_13_NU1""]",Oroville Thermalito Diversions',"[1,1,1,1,1]",'diversion'
"[""D_OROVL_13_NU1"",""D_THRMF_11_NU1"",""D_THRMF_12_NU1"",""D_THRMA_JBC000"",""D_THRMA_RVC000"",""D_THRMA_WEC000"",""D_FTR059_12_SA"",""D_FTR045_15N_SA"",""D_FTR039_SEC009"",""D_FTR031_WTPCYC"",""D_FTR028_15S_SA"",""D_FTR021_16_PA"",""D_FTR021_16_SA"",""D_FTR018_15S_SA"",""D_FTR018_16_SA"",""D_FTR014_16_SA"",""D_FTR008_16_SA"",""D_FTR003_17S_SA"",""D_FTR003_22_SA2""]",Total Diversions Feather River',"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",'diversion'
"[""D_WKYTN_02_PU"", ""D_WKYTN_WTPBUK"", ""D_WKYTN_WTPCSD""]",Whiskeytown Deliveries',"[1,1,1]",'diversion'
"[""D_EPARK_SCKWD"", ""D_STN026_06_PA"", ""D_STN021_06_PA"", ""D_STN014_TCC031""]",Total Diversions Stony Creek',"[1,1,1,1]",'diversion'
"[""D_PTH024_PSC003""]",Total Diversions Putah Creek',[1],'diversion'
"[""D_CCH052_20_NA1"", ""D_CCH030_20_NA1""]",Total Diversions Cache Creek',"[1,1]",'diversion'
"[""D_YUB011_15N_NA2"", ""D_YUB011_15S_NA2"", ""D_YUB013_14_NA""]",YCWA Diversions',"[1,1,1]",'diversion'
"[""D_FDC006_14_NA"", ""D_YUB003_15N_NU"", ""D_YUB011_15N_NA2"", ""D_YUB011_15S_NA2"", ""D_YUB013_14_NA""]",Total Diversions Lower Yuba River',"[1,1,1,1,1]",'diversion'
"[""D_BRR017_23_NA""]",Total Diversions Lower Bear River',[1],'diversion'
"[""GP_02_PU"",""GP_03_PU1"",""GP_03_PU2"",""GP_16_PU"",""GP_21_PU"",""GP_25_PU"",""GP_26N_PU1"",""GP_26N_PU2"",""GP_26N_PU3"",""GP_26S_PU1"",""GP_26S_PU2"",""GP_26S_PU4"",""GP_26S_PU5"",""GP_26S_PU6""]",CVP Urban GW Pumping',"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",'gw_pumping'
"[""GP_02_PA"",""GP_03_PA"",""GP_04_PA1"",""GP_04_PA2"",""GP_06_PA"",""GP_07N_PA"",""GP_07S_PA"",""GP_08N_PA"",""GP_08S_PA"",""GP_16_PA"",""GP_16_SA"",""GP_20_PA"",""GP_21_PA"",""GP_25_PA1"",""GP_25_PA2""]",CVP Ag GW Pumping',"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",'gw_pumping'
"[""GP_02_SA"",""GP_03_SA"",""GP_08N_SA1"",""GP_08N_SA2"",""GP_08S_SA1"",""GP_08S_SA2"",""GP_08S_SA3"",""GP_09_SA1"",""GP_09_SA2"",""GP_18_SA"",""GP_19_SA"",""GP_21_SA"",""GP_22_SA1"",""GP_22_SA2""]",CVP Ag Settlement GW Pumping',"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",'gw_pumping'
"[""GP_02_SU"", ""GP_03_SU""]",CVP Urban Settlement GW Pumping',"[1,1]",'gw_pumping'
"[""GP_11_SA1"",""GP_11_SA2"",""GP_11_SA3"",""GP_11_SA4"",""GP_12_SA"",""GP_15N_SA"",""GP_15S_SA"",""GP_17S_SA""]",SWP Settlement GW Pumping',"[1, 1, 1, 1, 1, 1, 1, 1]",'gw_pumping'
"[""GP_08N_PR1"",""GP_08N_PR2"",""GP_08S_PR"",""GP_09_PR"",""GP_11_PR"",""GP_17N_PR"",""GP_17S_PR""]",CVP Refuge GW Pumping',"[1, 1, 1, 1, 1, 1, 1]",'gw_pumping'
"[""GP_17N_NR""]",Non-Project Refuge GW Pumping',[1],gw_pumping'
"[""GP_02_NA"",""GP_03_NA"",""GP_04_NA"",""GP_05_NA"",""GP_06_NA"",""GP_07N_NA"",""GP_07S_NA"",""GP_08N_NA"",""GP_08S_NA1"",""GP_08S_NA2"",""GP_09_NA"",""GP_10_NA"",""GP_11_NA"",""GP_12_NA"",""GP_13_NA"",""GP_14_NA"",""GP_15N_NA1"",""GP_15N_NA2"",""GP_15S_NA1"",""GP_15S_NA2"",""GP_16_NA1"",""GP_16_NA2"",""GP_17N_NA"",""GP_17S_NA"",""GP_18_NA"",""GP_20_NA1"",""GP_20_NA2"",""GP_21_NA"",""GP_22_NA"",""GP_23_NA"",""GP_24_NA1"",""GP_24_NA2"",""GP_24_NA3"",""GP_25_NA"",""GP_26N_NA"",""GP_26S_NA""]",Non-Project Ag GW Pumping',"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",gw_pumping'
